split,row_id,clone_type,binary_target,tokens_func1,tokens_func2,shared_token_overlap,overlap_similarity,jaccard_similarity,containment_1_in_2,containment_2_in_1,prediction
valid,2208,ST3,review_required,147,148,134,0.9115646258503401,0.8322981366459627,0.9115646258503401,0.9054054054054054,review_required
valid,2209,T4,,244,76,75,0.9868421052631579,0.30612244897959184,0.3073770491803279,0.9868421052631579,review_required
valid,2210,T4,,128,48,48,1.0,0.375,0.375,1.0,review_required
valid,2211,T1,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
valid,2212,MT3,review_required,199,126,123,0.9761904761904762,0.6089108910891089,0.6180904522613065,0.9761904761904762,review_required
valid,2213,T4,,167,144,134,0.9305555555555556,0.7570621468926554,0.8023952095808383,0.9305555555555556,review_required
valid,2214,T0,no_alert,85,134,80,0.9411764705882353,0.5755395683453237,0.9411764705882353,0.5970149253731343,review_required
valid,2215,WT3,review_required,434,120,109,0.9083333333333333,0.2449438202247191,0.2511520737327189,0.9083333333333333,review_required
valid,2216,T0,no_alert,103,122,86,0.8349514563106796,0.6187050359712231,0.8349514563106796,0.7049180327868853,no_alert
valid,2217,MT3,review_required,261,399,236,0.9042145593869731,0.5566037735849056,0.9042145593869731,0.5914786967418546,review_required
valid,2218,ST3,review_required,70,67,64,0.9552238805970149,0.8767123287671232,0.9142857142857143,0.9552238805970149,review_required
valid,2219,ST3,review_required,122,122,112,0.9180327868852459,0.8484848484848485,0.9180327868852459,0.9180327868852459,review_required
valid,2220,T1,review_required,67,67,67,1.0,1.0,1.0,1.0,review_required
valid,2221,WT3,review_required,225,411,216,0.96,0.5142857142857142,0.96,0.5255474452554745,review_required
valid,2222,ST3,review_required,97,96,85,0.8854166666666666,0.7870370370370371,0.8762886597938144,0.8854166666666666,review_required
valid,2223,MT3,review_required,261,209,173,0.8277511961722488,0.5824915824915825,0.6628352490421456,0.8277511961722488,no_alert
valid,2224,ST3,review_required,84,85,71,0.8452380952380952,0.7244897959183674,0.8452380952380952,0.8352941176470589,no_alert
valid,2225,T4,,104,99,90,0.9090909090909091,0.7964601769911505,0.8653846153846154,0.9090909090909091,review_required
valid,2226,ST3,review_required,77,80,64,0.8311688311688312,0.6881720430107527,0.8311688311688312,0.8,no_alert
valid,2227,MT3,review_required,112,90,70,0.7777777777777778,0.5303030303030303,0.625,0.7777777777777778,no_alert
valid,2228,VST3,review_required,252,245,241,0.9836734693877551,0.94140625,0.9563492063492064,0.9836734693877551,review_required
valid,2229,ST3,review_required,95,112,90,0.9473684210526315,0.7692307692307693,0.9473684210526315,0.8035714285714286,review_required
valid,2230,WT3,review_required,219,96,88,0.9166666666666666,0.3876651982378855,0.4018264840182648,0.9166666666666666,review_required
valid,2231,T0,no_alert,53,146,51,0.9622641509433962,0.34459459459459457,0.9622641509433962,0.3493150684931507,review_required
valid,2232,ST3,review_required,123,122,110,0.9016393442622951,0.8148148148148148,0.8943089430894309,0.9016393442622951,review_required
valid,2233,T1,review_required,198,198,198,1.0,1.0,1.0,1.0,review_required
valid,2234,T4,,68,54,47,0.8703703703703703,0.6266666666666667,0.6911764705882353,0.8703703703703703,no_alert
valid,2235,T4,,79,79,73,0.9240506329113924,0.8588235294117647,0.9240506329113924,0.9240506329113924,review_required
valid,2236,T1,review_required,152,152,152,1.0,1.0,1.0,1.0,review_required
valid,2237,T0,no_alert,86,430,84,0.9767441860465116,0.19444444444444445,0.9767441860465116,0.19534883720930232,review_required
valid,2238,WT3,review_required,431,92,90,0.9782608695652174,0.20785219399538107,0.2088167053364269,0.9782608695652174,review_required
valid,2239,T4,,180,102,96,0.9411764705882353,0.5161290322580645,0.5333333333333333,0.9411764705882353,review_required
valid,2240,WT3,review_required,193,67,65,0.9701492537313433,0.3333333333333333,0.33678756476683935,0.9701492537313433,review_required
valid,2241,WT3,review_required,82,181,79,0.9634146341463414,0.42934782608695654,0.9634146341463414,0.43646408839779005,review_required
valid,2242,T0,no_alert,195,254,179,0.9179487179487179,0.662962962962963,0.9179487179487179,0.7047244094488189,review_required
valid,2243,T1,review_required,96,96,96,1.0,1.0,1.0,1.0,review_required
valid,2244,MT3,review_required,259,353,230,0.888030888030888,0.6020942408376964,0.888030888030888,0.6515580736543909,review_required
valid,2245,ST3,review_required,179,197,161,0.8994413407821229,0.7488372093023256,0.8994413407821229,0.817258883248731,review_required
valid,2246,ST3,review_required,80,77,74,0.961038961038961,0.891566265060241,0.925,0.961038961038961,review_required
valid,2247,WT3,review_required,746,253,236,0.932806324110672,0.30930537352555704,0.3163538873994638,0.932806324110672,review_required
valid,2248,WT3,review_required,71,187,62,0.8732394366197183,0.3163265306122449,0.8732394366197183,0.3315508021390374,no_alert
valid,2249,MT3,review_required,58,70,53,0.9137931034482759,0.7066666666666667,0.9137931034482759,0.7571428571428571,review_required
valid,2250,WT3,review_required,992,178,174,0.9775280898876404,0.1746987951807229,0.17540322580645162,0.9775280898876404,review_required
valid,2251,MT3,review_required,261,223,196,0.8789237668161435,0.6805555555555556,0.7509578544061303,0.8789237668161435,no_alert
valid,2252,T1,review_required,200,200,200,1.0,1.0,1.0,1.0,review_required
valid,2253,WT3,review_required,3655,162,157,0.9691358024691358,0.04289617486338798,0.04295485636114911,0.9691358024691358,review_required
valid,2254,T1,review_required,68,68,68,1.0,1.0,1.0,1.0,review_required
valid,2255,T4,,164,150,96,0.64,0.44036697247706424,0.5853658536585366,0.64,no_alert
valid,2256,MT3,review_required,594,677,502,0.8451178451178452,0.6527958387516255,0.8451178451178452,0.741506646971935,no_alert
valid,2257,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
valid,2258,T4,,107,97,94,0.9690721649484536,0.8545454545454545,0.8785046728971962,0.9690721649484536,review_required
valid,2259,T0,no_alert,215,432,201,0.9348837209302325,0.45067264573991034,0.9348837209302325,0.4652777777777778,review_required
valid,2260,MT3,review_required,254,206,174,0.8446601941747572,0.6083916083916084,0.6850393700787402,0.8446601941747572,no_alert
valid,2261,WT3,review_required,193,469,182,0.9430051813471503,0.37916666666666665,0.9430051813471503,0.3880597014925373,review_required
valid,2262,ST3,review_required,104,112,91,0.875,0.728,0.875,0.8125,no_alert
valid,2263,T4,,185,109,101,0.926605504587156,0.5233160621761658,0.5459459459459459,0.926605504587156,review_required
valid,2264,T4,,44,52,41,0.9318181818181818,0.7454545454545455,0.9318181818181818,0.7884615384615384,review_required
valid,2265,MT3,review_required,125,175,111,0.888,0.5873015873015873,0.888,0.6342857142857142,review_required
valid,2266,ST3,review_required,96,112,92,0.9583333333333334,0.7931034482758621,0.9583333333333334,0.8214285714285714,review_required
valid,2267,VST3,review_required,193,200,193,1.0,0.965,1.0,0.965,review_required
valid,2268,ST3,review_required,137,135,118,0.8740740740740741,0.7662337662337663,0.8613138686131386,0.8740740740740741,no_alert
valid,2269,T0,no_alert,111,194,88,0.7927927927927928,0.4055299539170507,0.7927927927927928,0.4536082474226804,no_alert
valid,2270,ST3,review_required,78,103,76,0.9743589743589743,0.7238095238095238,0.9743589743589743,0.7378640776699029,review_required
valid,2271,T4,,119,72,72,1.0,0.6050420168067226,0.6050420168067226,1.0,review_required
valid,2272,WT3,review_required,127,237,121,0.952755905511811,0.49794238683127573,0.952755905511811,0.510548523206751,review_required
valid,2273,T0,no_alert,110,72,67,0.9305555555555556,0.5826086956521739,0.6090909090909091,0.9305555555555556,review_required
valid,2274,WT3,review_required,86,193,80,0.9302325581395349,0.4020100502512563,0.9302325581395349,0.41450777202072536,review_required
valid,2275,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
valid,2276,WT3,review_required,210,60,60,1.0,0.2857142857142857,0.2857142857142857,1.0,review_required
valid,2277,ST3,review_required,107,115,97,0.9065420560747663,0.776,0.9065420560747663,0.8434782608695652,review_required
valid,2278,MT3,review_required,100,131,98,0.98,0.7368421052631579,0.98,0.7480916030534351,review_required
valid,2279,ST3,review_required,107,98,94,0.9591836734693877,0.8468468468468469,0.8785046728971962,0.9591836734693877,review_required
valid,2280,T4,,198,63,63,1.0,0.3181818181818182,0.3181818181818182,1.0,review_required
valid,2281,WT3,review_required,4095,332,326,0.9819277108433735,0.07949280663252865,0.0796092796092796,0.9819277108433735,review_required
valid,2282,ST3,review_required,89,85,78,0.9176470588235294,0.8125,0.8764044943820225,0.9176470588235294,review_required
valid,2283,MT3,review_required,261,264,186,0.7126436781609196,0.5486725663716814,0.7126436781609196,0.7045454545454546,no_alert
valid,2284,WT3,review_required,141,71,66,0.9295774647887324,0.4520547945205479,0.46808510638297873,0.9295774647887324,review_required
valid,2285,ST3,review_required,96,84,78,0.9285714285714286,0.7647058823529411,0.8125,0.9285714285714286,review_required
valid,2286,WT3,review_required,119,71,64,0.9014084507042254,0.5079365079365079,0.5378151260504201,0.9014084507042254,review_required
valid,2287,WT3,review_required,174,340,151,0.867816091954023,0.41597796143250687,0.867816091954023,0.4441176470588235,no_alert
valid,2288,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
valid,2289,WT3,review_required,513,193,185,0.9585492227979274,0.3550863723608445,0.36062378167641324,0.9585492227979274,review_required
valid,2290,MT3,review_required,112,69,69,1.0,0.6160714285714286,0.6160714285714286,1.0,review_required
valid,2291,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
valid,2292,T0,no_alert,74,119,68,0.918918918918919,0.544,0.918918918918919,0.5714285714285714,review_required
valid,2293,ST3,review_required,74,69,59,0.855072463768116,0.7023809523809523,0.7972972972972973,0.855072463768116,no_alert
valid,2294,MT3,review_required,172,202,153,0.8895348837209303,0.6923076923076923,0.8895348837209303,0.7574257425742574,review_required
valid,2295,T0,no_alert,522,383,364,0.9503916449086162,0.6728280961182994,0.6973180076628352,0.9503916449086162,review_required
valid,2296,T0,no_alert,100,647,97,0.97,0.14923076923076922,0.97,0.14992272024729522,review_required
valid,2297,MT3,review_required,82,63,61,0.9682539682539683,0.7261904761904762,0.7439024390243902,0.9682539682539683,review_required
valid,2298,ST3,review_required,89,104,86,0.9662921348314607,0.8037383177570093,0.9662921348314607,0.8269230769230769,review_required
valid,2299,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
valid,2300,T1,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
valid,2301,WT3,review_required,434,93,90,0.967741935483871,0.20594965675057209,0.2073732718894009,0.967741935483871,review_required
valid,2302,ST3,review_required,110,118,100,0.9090909090909091,0.78125,0.9090909090909091,0.847457627118644,review_required
valid,2303,T4,,88,75,68,0.9066666666666666,0.7157894736842105,0.7727272727272727,0.9066666666666666,review_required
valid,2304,WT3,review_required,129,407,118,0.9147286821705426,0.2822966507177033,0.9147286821705426,0.28992628992628994,review_required
valid,2305,MT3,review_required,365,277,255,0.9205776173285198,0.6589147286821705,0.6986301369863014,0.9205776173285198,review_required
valid,2306,MT3,review_required,201,269,193,0.9601990049751243,0.6967509025270758,0.9601990049751243,0.7174721189591078,review_required
valid,2307,ST3,review_required,96,112,91,0.9479166666666666,0.7777777777777778,0.9479166666666666,0.8125,review_required
valid,2308,T0,no_alert,72,70,55,0.7857142857142857,0.632183908045977,0.7638888888888888,0.7857142857142857,no_alert
valid,2309,T2,review_required,71,71,71,1.0,1.0,1.0,1.0,review_required
valid,2310,T4,,136,55,53,0.9636363636363636,0.38405797101449274,0.3897058823529412,0.9636363636363636,review_required
valid,2311,T4,,72,61,57,0.9344262295081968,0.75,0.7916666666666666,0.9344262295081968,review_required
valid,2312,ST3,review_required,499,435,421,0.967816091954023,0.8206627680311891,0.843687374749499,0.967816091954023,review_required
valid,2313,WT3,review_required,746,193,175,0.9067357512953368,0.22905759162303665,0.23458445040214476,0.9067357512953368,review_required
valid,2314,WT3,review_required,128,311,126,0.984375,0.402555910543131,0.984375,0.40514469453376206,review_required
valid,2315,MT3,review_required,259,357,231,0.8918918918918919,0.6,0.8918918918918919,0.6470588235294118,review_required
valid,2316,T0,no_alert,171,126,108,0.8571428571428571,0.5714285714285714,0.631578947368421,0.8571428571428571,no_alert
valid,2317,ST3,review_required,73,75,61,0.8356164383561644,0.7011494252873564,0.8356164383561644,0.8133333333333334,no_alert
valid,2318,T0,no_alert,116,257,111,0.9568965517241379,0.42366412213740456,0.9568965517241379,0.43190661478599224,review_required
valid,2319,WT3,review_required,86,221,85,0.9883720930232558,0.38288288288288286,0.9883720930232558,0.38461538461538464,review_required
valid,2320,T1,review_required,84,84,84,1.0,1.0,1.0,1.0,review_required
valid,2321,WT3,review_required,82,1042,80,0.975609756097561,0.07662835249042145,0.975609756097561,0.07677543186180422,review_required
valid,2322,ST3,review_required,61,67,53,0.8688524590163934,0.7066666666666667,0.8688524590163934,0.7910447761194029,no_alert
valid,2323,MT3,review_required,73,93,71,0.9726027397260274,0.7473684210526316,0.9726027397260274,0.7634408602150538,review_required
valid,2324,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
valid,2325,T0,no_alert,61,78,55,0.9016393442622951,0.6547619047619048,0.9016393442622951,0.7051282051282052,review_required
valid,2326,MT3,review_required,191,263,166,0.8691099476439791,0.5763888888888888,0.8691099476439791,0.6311787072243346,no_alert
valid,2327,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
valid,2328,T4,,119,98,97,0.9897959183673469,0.8083333333333333,0.8151260504201681,0.9897959183673469,review_required
valid,2329,MT3,review_required,199,153,131,0.8562091503267973,0.5927601809954751,0.6582914572864321,0.8562091503267973,no_alert
valid,2330,ST3,review_required,123,139,123,1.0,0.8848920863309353,1.0,0.8848920863309353,review_required
valid,2331,T0,no_alert,325,558,299,0.92,0.511986301369863,0.92,0.53584229390681,review_required
valid,2332,VST3,review_required,68,71,66,0.9705882352941176,0.9041095890410958,0.9705882352941176,0.9295774647887324,review_required
valid,2333,T0,no_alert,179,174,148,0.8505747126436781,0.7219512195121951,0.8268156424581006,0.8505747126436781,no_alert
valid,2334,MT3,review_required,99,125,92,0.9292929292929293,0.696969696969697,0.9292929292929293,0.736,review_required
valid,2335,MT3,review_required,137,129,113,0.875968992248062,0.738562091503268,0.8248175182481752,0.875968992248062,no_alert
valid,2336,MT3,review_required,167,168,123,0.7365269461077845,0.5801886792452831,0.7365269461077845,0.7321428571428571,no_alert
valid,2337,T4,,66,45,43,0.9555555555555556,0.6323529411764706,0.6515151515151515,0.9555555555555556,review_required
valid,2338,WT3,review_required,443,135,132,0.9777777777777777,0.29596412556053814,0.2979683972911964,0.9777777777777777,review_required
valid,2339,MT3,review_required,141,124,104,0.8387096774193549,0.6459627329192547,0.7375886524822695,0.8387096774193549,no_alert
valid,2340,T0,no_alert,1270,83,79,0.9518072289156626,0.06200941915227629,0.06220472440944882,0.9518072289156626,review_required
valid,2341,T4,,136,169,135,0.9926470588235294,0.7941176470588235,0.9926470588235294,0.7988165680473372,review_required
valid,2342,WT3,review_required,341,130,126,0.9692307692307692,0.3652173913043478,0.36950146627565983,0.9692307692307692,review_required
valid,2343,T4,,62,68,57,0.9193548387096774,0.7808219178082192,0.9193548387096774,0.8382352941176471,review_required
valid,2344,WT3,review_required,119,222,104,0.8739495798319328,0.4388185654008439,0.8739495798319328,0.46846846846846846,no_alert
valid,2345,T0,no_alert,62,118,55,0.8870967741935484,0.44,0.8870967741935484,0.4661016949152542,review_required
valid,2346,WT3,review_required,219,394,197,0.8995433789954338,0.4735576923076923,0.8995433789954338,0.5,review_required
valid,2347,T1,review_required,198,198,198,1.0,1.0,1.0,1.0,review_required
valid,2348,T0,no_alert,259,232,205,0.8836206896551724,0.7167832167832168,0.7915057915057915,0.8836206896551724,review_required
valid,2349,T4,,90,106,90,1.0,0.8490566037735849,1.0,0.8490566037735849,review_required
valid,2350,WT3,review_required,189,128,125,0.9765625,0.6510416666666666,0.6613756613756614,0.9765625,review_required
valid,2351,MT3,review_required,77,110,73,0.948051948051948,0.6403508771929824,0.948051948051948,0.6636363636363637,review_required
valid,2352,T0,no_alert,170,244,149,0.8764705882352941,0.5622641509433962,0.8764705882352941,0.610655737704918,no_alert
valid,2353,ST3,review_required,81,82,69,0.8518518518518519,0.7340425531914894,0.8518518518518519,0.8414634146341463,no_alert
valid,2354,T0,no_alert,577,130,124,0.9538461538461539,0.21269296740994853,0.21490467937608318,0.9538461538461539,review_required
valid,2355,ST3,review_required,91,112,87,0.9560439560439561,0.75,0.9560439560439561,0.7767857142857143,review_required
valid,2356,WT3,review_required,746,150,136,0.9066666666666666,0.17894736842105263,0.18230563002680966,0.9066666666666666,review_required
valid,2357,T2,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
valid,2358,WT3,review_required,746,392,340,0.8673469387755102,0.42606516290726815,0.45576407506702415,0.8673469387755102,no_alert
valid,2359,T4,,198,264,196,0.98989898989899,0.7368421052631579,0.98989898989899,0.7424242424242424,review_required
valid,2360,T4,,108,68,68,1.0,0.6296296296296297,0.6296296296296297,1.0,review_required
valid,2361,T4,,343,71,69,0.971830985915493,0.2,0.20116618075801748,0.971830985915493,review_required
valid,2362,T4,,86,52,47,0.9038461538461539,0.5164835164835165,0.5465116279069767,0.9038461538461539,review_required
valid,2363,MT3,review_required,72,125,69,0.9583333333333334,0.5390625,0.9583333333333334,0.552,review_required
valid,2364,T4,,131,191,123,0.9389312977099237,0.6180904522613065,0.9389312977099237,0.643979057591623,review_required
valid,2365,T0,no_alert,153,238,131,0.8562091503267973,0.5038461538461538,0.8562091503267973,0.5504201680672269,no_alert
valid,2366,T4,,132,66,58,0.8787878787878788,0.4142857142857143,0.4393939393939394,0.8787878787878788,no_alert
valid,2367,MT3,review_required,136,174,127,0.9338235294117647,0.6939890710382514,0.9338235294117647,0.7298850574712644,review_required
valid,2368,T0,no_alert,145,88,77,0.875,0.4935897435897436,0.5310344827586206,0.875,no_alert
valid,2369,T0,no_alert,85,351,82,0.9647058823529412,0.23163841807909605,0.9647058823529412,0.2336182336182336,review_required
valid,2370,MT3,review_required,133,117,106,0.905982905982906,0.7361111111111112,0.7969924812030075,0.905982905982906,review_required
valid,2371,WT3,review_required,96,193,89,0.9270833333333334,0.445,0.9270833333333334,0.46113989637305697,review_required
valid,2372,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
valid,2373,WT3,review_required,89,2839,88,0.9887640449438202,0.030985915492957747,0.9887640449438202,0.03099682986967242,review_required
valid,2374,WT3,review_required,320,93,86,0.9247311827956989,0.26299694189602446,0.26875,0.9247311827956989,review_required
valid,2375,T0,no_alert,290,81,77,0.9506172839506173,0.2619047619047619,0.2655172413793103,0.9506172839506173,review_required
valid,2376,T1,review_required,200,200,200,1.0,1.0,1.0,1.0,review_required
valid,2377,ST3,review_required,89,93,81,0.9101123595505618,0.801980198019802,0.9101123595505618,0.8709677419354839,review_required
valid,2378,T4,,120,300,118,0.9833333333333333,0.39072847682119205,0.9833333333333333,0.3933333333333333,review_required
valid,2379,WT3,review_required,159,357,157,0.9874213836477987,0.4373259052924791,0.9874213836477987,0.43977591036414565,review_required
valid,2380,T4,,128,150,84,0.65625,0.4329896907216495,0.65625,0.56,no_alert
valid,2381,ST3,review_required,68,60,60,1.0,0.8823529411764706,0.8823529411764706,1.0,review_required
valid,2382,VST3,review_required,71,70,67,0.9571428571428572,0.9054054054054054,0.9436619718309859,0.9571428571428572,review_required
valid,2383,ST3,review_required,117,119,108,0.9230769230769231,0.84375,0.9230769230769231,0.907563025210084,review_required
valid,2384,T4,,131,101,95,0.9405940594059405,0.6934306569343066,0.7251908396946565,0.9405940594059405,review_required
valid,2385,MT3,review_required,137,117,105,0.8974358974358975,0.7046979865771812,0.7664233576642335,0.8974358974358975,review_required
valid,2386,T0,no_alert,174,194,151,0.867816091954023,0.695852534562212,0.867816091954023,0.7783505154639175,no_alert
valid,2387,WT3,review_required,196,72,70,0.9722222222222222,0.35353535353535354,0.35714285714285715,0.9722222222222222,review_required
valid,2388,MT3,review_required,135,161,116,0.8592592592592593,0.6444444444444445,0.8592592592592593,0.7204968944099379,no_alert
valid,2389,T0,no_alert,195,153,135,0.8823529411764706,0.6338028169014085,0.6923076923076923,0.8823529411764706,review_required
valid,2390,ST3,review_required,120,129,111,0.925,0.8043478260869565,0.925,0.8604651162790697,review_required
valid,2391,ST3,review_required,82,92,75,0.9146341463414634,0.7575757575757576,0.9146341463414634,0.8152173913043478,review_required
valid,2392,WT3,review_required,129,345,126,0.9767441860465116,0.3620689655172414,0.9767441860465116,0.3652173913043478,review_required
valid,2393,T4,,42,42,40,0.9523809523809523,0.9090909090909091,0.9523809523809523,0.9523809523809523,review_required
valid,2394,MT3,review_required,169,193,158,0.9349112426035503,0.7745098039215687,0.9349112426035503,0.8186528497409327,review_required
valid,2395,T4,,57,63,55,0.9649122807017544,0.8461538461538461,0.9649122807017544,0.873015873015873,review_required
valid,2396,WT3,review_required,249,79,77,0.9746835443037974,0.30677290836653387,0.3092369477911647,0.9746835443037974,review_required
valid,2397,MT3,review_required,173,133,128,0.9624060150375939,0.7191011235955056,0.7398843930635838,0.9624060150375939,review_required
valid,2398,ST3,review_required,133,123,119,0.967479674796748,0.8686131386861314,0.8947368421052632,0.967479674796748,review_required
valid,2399,ST3,review_required,164,158,143,0.9050632911392406,0.7988826815642458,0.8719512195121951,0.9050632911392406,review_required
valid,2400,T1,review_required,200,200,200,1.0,1.0,1.0,1.0,review_required
valid,2401,MT3,review_required,115,91,83,0.9120879120879121,0.6747967479674797,0.7217391304347827,0.9120879120879121,review_required
valid,2402,MT3,review_required,677,912,634,0.9364844903988183,0.6638743455497382,0.9364844903988183,0.6951754385964912,review_required
valid,2403,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
valid,2404,T4,,65,62,60,0.967741935483871,0.8955223880597015,0.9230769230769231,0.967741935483871,review_required
valid,2405,T0,no_alert,103,68,60,0.8823529411764706,0.5405405405405406,0.5825242718446602,0.8823529411764706,review_required
valid,2406,T0,no_alert,658,1108,643,0.9772036474164134,0.572573463935886,0.9772036474164134,0.5803249097472925,review_required
valid,2407,T4,,273,85,76,0.8941176470588236,0.2695035460992908,0.2783882783882784,0.8941176470588236,review_required
valid,2408,T0,no_alert,149,125,84,0.672,0.4421052631578947,0.5637583892617449,0.672,no_alert
valid,2409,WT3,review_required,150,231,138,0.92,0.5679012345679012,0.92,0.5974025974025974,review_required
valid,2410,T4,,82,42,40,0.9523809523809523,0.47619047619047616,0.4878048780487805,0.9523809523809523,review_required
valid,2411,ST3,review_required,93,71,68,0.9577464788732394,0.7083333333333334,0.7311827956989247,0.9577464788732394,review_required
valid,2412,ST3,review_required,100,90,79,0.8777777777777778,0.7117117117117117,0.79,0.8777777777777778,no_alert
valid,2413,MT3,review_required,236,230,197,0.8565217391304348,0.7323420074349443,0.8347457627118644,0.8565217391304348,no_alert
valid,2414,T4,,109,99,90,0.9090909090909091,0.7627118644067796,0.8256880733944955,0.9090909090909091,review_required
valid,2415,ST3,review_required,125,123,107,0.8699186991869918,0.7588652482269503,0.856,0.8699186991869918,no_alert
valid,2416,T4,,119,129,118,0.9915966386554622,0.9076923076923077,0.9915966386554622,0.9147286821705426,review_required
valid,2417,MT3,review_required,202,138,134,0.9710144927536232,0.6504854368932039,0.6633663366336634,0.9710144927536232,review_required
valid,2418,ST3,review_required,104,98,90,0.9183673469387755,0.8035714285714286,0.8653846153846154,0.9183673469387755,review_required
valid,2419,MT3,review_required,141,189,129,0.9148936170212766,0.6417910447761194,0.9148936170212766,0.6825396825396826,review_required
valid,2420,T0,no_alert,526,106,105,0.9905660377358491,0.19924098671726756,0.19961977186311788,0.9905660377358491,review_required
valid,2421,MT3,review_required,116,140,107,0.9224137931034483,0.7181208053691275,0.9224137931034483,0.7642857142857142,review_required
valid,2422,T4,,145,129,97,0.751937984496124,0.5480225988700564,0.6689655172413793,0.751937984496124,no_alert
valid,2423,MT3,review_required,179,131,120,0.916030534351145,0.631578947368421,0.6703910614525139,0.916030534351145,review_required
valid,2424,T4,,42,69,37,0.8809523809523809,0.5,0.8809523809523809,0.5362318840579711,review_required
valid,2425,ST3,review_required,124,128,108,0.8709677419354839,0.75,0.8709677419354839,0.84375,no_alert
valid,2426,WT3,review_required,304,136,133,0.9779411764705882,0.43322475570032576,0.4375,0.9779411764705882,review_required
valid,2427,T4,,386,50,50,1.0,0.12953367875647667,0.12953367875647667,1.0,review_required
valid,2428,T4,,109,95,84,0.8842105263157894,0.7,0.7706422018348624,0.8842105263157894,review_required
valid,2429,VST3,review_required,112,118,112,1.0,0.9491525423728814,1.0,0.9491525423728814,review_required
valid,2430,ST3,review_required,65,76,61,0.9384615384615385,0.7625,0.9384615384615385,0.8026315789473685,review_required
valid,2431,WT3,review_required,282,156,148,0.9487179487179487,0.5103448275862069,0.524822695035461,0.9487179487179487,review_required
valid,2432,ST3,review_required,125,98,97,0.9897959183673469,0.7698412698412699,0.776,0.9897959183673469,review_required
valid,2433,T4,,127,118,107,0.9067796610169492,0.7753623188405797,0.84251968503937,0.9067796610169492,review_required
valid,2434,T4,,306,250,240,0.96,0.759493670886076,0.7843137254901961,0.96,review_required
valid,2435,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
valid,2436,MT3,review_required,394,359,329,0.9164345403899722,0.7759433962264151,0.8350253807106599,0.9164345403899722,review_required
valid,2437,WT3,review_required,95,426,91,0.9578947368421052,0.2116279069767442,0.9578947368421052,0.2136150234741784,review_required
valid,2438,WT3,review_required,169,55,51,0.9272727272727272,0.2947976878612717,0.30177514792899407,0.9272727272727272,review_required
valid,2439,MT3,review_required,152,193,138,0.9078947368421053,0.6666666666666666,0.9078947368421053,0.7150259067357513,review_required
valid,2440,MT3,review_required,215,163,136,0.8343558282208589,0.5619834710743802,0.6325581395348837,0.8343558282208589,no_alert
valid,2441,ST3,review_required,350,448,350,1.0,0.78125,1.0,0.78125,review_required
valid,2442,T1,review_required,114,114,114,1.0,1.0,1.0,1.0,review_required
valid,2443,T0,no_alert,529,78,75,0.9615384615384616,0.14097744360902256,0.14177693761814744,0.9615384615384616,review_required
valid,2444,WT3,review_required,356,135,121,0.8962962962962963,0.327027027027027,0.3398876404494382,0.8962962962962963,review_required
valid,2445,T4,,60,43,40,0.9302325581395349,0.6349206349206349,0.6666666666666666,0.9302325581395349,review_required
valid,2446,WT3,review_required,62,118,62,1.0,0.5254237288135594,1.0,0.5254237288135594,review_required
valid,2447,T0,no_alert,112,1214,103,0.9196428571428571,0.08421913327882256,0.9196428571428571,0.08484349258649095,review_required
valid,2448,ST3,review_required,58,67,52,0.896551724137931,0.7123287671232876,0.896551724137931,0.7761194029850746,review_required
valid,2449,WT3,review_required,979,193,178,0.9222797927461139,0.1790744466800805,0.18181818181818182,0.9222797927461139,review_required
valid,2450,T4,,97,109,87,0.8969072164948454,0.7310924369747899,0.8969072164948454,0.7981651376146789,review_required
valid,2451,MT3,review_required,403,326,295,0.9049079754601227,0.6797235023041475,0.7320099255583127,0.9049079754601227,review_required
valid,2452,ST3,review_required,81,65,62,0.9538461538461539,0.7380952380952381,0.7654320987654321,0.9538461538461539,review_required
valid,2453,T1,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
valid,2454,VST3,review_required,71,70,67,0.9571428571428572,0.9054054054054054,0.9436619718309859,0.9571428571428572,review_required
valid,2455,T0,no_alert,150,261,122,0.8133333333333334,0.42214532871972316,0.8133333333333334,0.4674329501915709,no_alert
valid,2456,ST3,review_required,131,108,101,0.9351851851851852,0.7318840579710145,0.7709923664122137,0.9351851851851852,review_required
valid,2457,VST3,review_required,281,256,256,1.0,0.9110320284697508,0.9110320284697508,1.0,review_required
valid,2458,WT3,review_required,233,137,118,0.8613138686131386,0.46825396825396826,0.5064377682403434,0.8613138686131386,no_alert
valid,2459,T2,review_required,71,71,71,1.0,1.0,1.0,1.0,review_required
