split,row_id,clone_type,binary_target,tokens_func1,tokens_func2,shared_token_overlap,overlap_similarity,jaccard_similarity,containment_1_in_2,containment_2_in_1,prediction
test,1906,T4,,131,110,104,0.9454545454545454,0.7591240875912408,0.7938931297709924,0.9454545454545454,review_required
test,1907,WT3,review_required,746,52,49,0.9423076923076923,0.06542056074766354,0.06568364611260054,0.9423076923076923,review_required
test,1908,MT3,review_required,100,132,95,0.95,0.6934306569343066,0.95,0.7196969696969697,review_required
test,1909,T1,review_required,200,200,200,1.0,1.0,1.0,1.0,review_required
test,1910,T4,,16,28,15,0.9375,0.5172413793103449,0.9375,0.5357142857142857,review_required
test,1911,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,1912,ST3,review_required,178,192,161,0.9044943820224719,0.7703349282296651,0.9044943820224719,0.8385416666666666,review_required
test,1913,T0,no_alert,124,2104,118,0.9516129032258065,0.055924170616113746,0.9516129032258065,0.05608365019011407,review_required
test,1914,T0,no_alert,218,226,175,0.8027522935779816,0.6505576208178439,0.8027522935779816,0.7743362831858407,no_alert
test,1915,T4,,141,157,134,0.950354609929078,0.8170731707317073,0.950354609929078,0.8535031847133758,review_required
test,1916,T0,no_alert,131,174,108,0.8244274809160306,0.5482233502538071,0.8244274809160306,0.6206896551724138,no_alert
test,1917,ST3,review_required,67,68,54,0.8059701492537313,0.6666666666666666,0.8059701492537313,0.7941176470588235,no_alert
test,1918,WT3,review_required,333,158,156,0.9873417721518988,0.46567164179104475,0.46846846846846846,0.9873417721518988,review_required
test,1919,T4,,141,72,64,0.8888888888888888,0.42953020134228187,0.45390070921985815,0.8888888888888888,review_required
test,1920,T4,,133,205,130,0.9774436090225563,0.625,0.9774436090225563,0.6341463414634146,review_required
test,1921,ST3,review_required,128,133,121,0.9453125,0.8642857142857143,0.9453125,0.9097744360902256,review_required
test,1922,VST3,review_required,56,58,54,0.9642857142857143,0.9,0.9642857142857143,0.9310344827586207,review_required
test,1923,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
test,1924,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
test,1925,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,1926,MT3,review_required,135,193,122,0.9037037037037037,0.5922330097087378,0.9037037037037037,0.6321243523316062,review_required
test,1927,T4,,125,110,91,0.8272727272727273,0.6319444444444444,0.728,0.8272727272727273,no_alert
test,1928,T4,,104,100,99,0.99,0.9428571428571428,0.9519230769230769,0.99,review_required
test,1929,T0,no_alert,232,283,212,0.9137931034482759,0.6996699669966997,0.9137931034482759,0.7491166077738516,review_required
test,1930,T4,,89,89,85,0.9550561797752809,0.9139784946236559,0.9550561797752809,0.9550561797752809,review_required
test,1931,MT3,review_required,143,160,131,0.916083916083916,0.7616279069767442,0.916083916083916,0.81875,review_required
test,1932,WT3,review_required,94,160,91,0.9680851063829787,0.558282208588957,0.9680851063829787,0.56875,review_required
test,1933,ST3,review_required,115,126,106,0.9217391304347826,0.7851851851851852,0.9217391304347826,0.8412698412698413,review_required
test,1934,WT3,review_required,1284,257,253,0.9844357976653697,0.19642857142857142,0.1970404984423676,0.9844357976653697,review_required
test,1935,T4,,241,107,103,0.9626168224299065,0.4204081632653061,0.42738589211618255,0.9626168224299065,review_required
test,1936,T4,,403,139,123,0.8848920863309353,0.2935560859188544,0.3052109181141439,0.8848920863309353,review_required
test,1937,MT3,review_required,119,122,102,0.8571428571428571,0.7338129496402878,0.8571428571428571,0.8360655737704918,no_alert
test,1938,MT3,review_required,93,145,87,0.9354838709677419,0.5761589403973509,0.9354838709677419,0.6,review_required
test,1939,WT3,review_required,693,195,179,0.9179487179487179,0.2524682651622003,0.2582972582972583,0.9179487179487179,review_required
test,1940,T0,no_alert,155,142,118,0.8309859154929577,0.659217877094972,0.7612903225806451,0.8309859154929577,no_alert
test,1941,T0,no_alert,342,182,161,0.8846153846153846,0.44352617079889806,0.47076023391812866,0.8846153846153846,review_required
test,1942,MT3,review_required,401,261,243,0.9310344827586207,0.5799522673031027,0.6059850374064838,0.9310344827586207,review_required
test,1943,T0,no_alert,111,439,102,0.918918918918919,0.22767857142857142,0.918918918918919,0.23234624145785876,review_required
test,1944,T0,no_alert,128,94,85,0.9042553191489362,0.6204379562043796,0.6640625,0.9042553191489362,review_required
test,1945,T4,,122,140,122,1.0,0.8714285714285714,1.0,0.8714285714285714,review_required
test,1946,T1,review_required,228,228,228,1.0,1.0,1.0,1.0,review_required
test,1947,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,1948,MT3,review_required,125,127,104,0.832,0.7027027027027027,0.832,0.8188976377952756,no_alert
test,1949,MT3,review_required,213,297,199,0.9342723004694836,0.639871382636656,0.9342723004694836,0.67003367003367,review_required
test,1950,T0,no_alert,557,826,502,0.9012567324955116,0.5698070374574348,0.9012567324955116,0.6077481840193705,review_required
test,1951,WT3,review_required,193,138,120,0.8695652173913043,0.5687203791469194,0.6217616580310881,0.8695652173913043,no_alert
test,1952,T4,,198,253,188,0.9494949494949495,0.714828897338403,0.9494949494949495,0.7430830039525692,review_required
test,1953,T4,,199,70,70,1.0,0.35175879396984927,0.35175879396984927,1.0,review_required
test,1954,T2,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
test,1955,T4,,123,106,104,0.9811320754716981,0.832,0.8455284552845529,0.9811320754716981,review_required
test,1956,ST3,review_required,95,97,81,0.8526315789473684,0.7297297297297297,0.8526315789473684,0.8350515463917526,no_alert
test,1957,MT3,review_required,411,317,303,0.9558359621451105,0.7129411764705882,0.7372262773722628,0.9558359621451105,review_required
test,1958,MT3,review_required,146,188,120,0.821917808219178,0.5607476635514018,0.821917808219178,0.6382978723404256,no_alert
test,1959,ST3,review_required,235,200,200,1.0,0.851063829787234,0.851063829787234,1.0,review_required
test,1960,T0,no_alert,294,176,154,0.875,0.4873417721518987,0.5238095238095238,0.875,no_alert
test,1961,MT3,review_required,71,72,57,0.8028169014084507,0.6627906976744186,0.8028169014084507,0.7916666666666666,no_alert
test,1962,T0,no_alert,962,163,144,0.8834355828220859,0.14678899082568808,0.1496881496881497,0.8834355828220859,review_required
test,1963,T0,no_alert,67,410,66,0.9850746268656716,0.16058394160583941,0.9850746268656716,0.16097560975609757,review_required
test,1964,VST3,review_required,71,70,67,0.9571428571428572,0.9054054054054054,0.9436619718309859,0.9571428571428572,review_required
test,1965,WT3,review_required,186,118,104,0.8813559322033898,0.52,0.5591397849462365,0.8813559322033898,review_required
test,1966,MT3,review_required,187,153,123,0.803921568627451,0.5668202764976958,0.6577540106951871,0.803921568627451,no_alert
test,1967,VST3,review_required,67,68,67,1.0,0.9852941176470589,1.0,0.9852941176470589,review_required
test,1968,T4,,68,74,61,0.8970588235294118,0.7530864197530864,0.8970588235294118,0.8243243243243243,review_required
test,1969,MT3,review_required,100,157,95,0.95,0.5864197530864198,0.95,0.6050955414012739,review_required
test,1970,WT3,review_required,218,96,81,0.84375,0.34763948497854075,0.37155963302752293,0.84375,no_alert
test,1971,T4,,99,68,66,0.9705882352941176,0.6534653465346535,0.6666666666666666,0.9705882352941176,review_required
test,1972,T0,no_alert,131,107,97,0.9065420560747663,0.6879432624113475,0.7404580152671756,0.9065420560747663,review_required
test,1973,ST3,review_required,95,97,79,0.8315789473684211,0.6991150442477876,0.8315789473684211,0.8144329896907216,no_alert
test,1974,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,1975,T4,,103,74,71,0.9594594594594594,0.6698113207547169,0.6893203883495146,0.9594594594594594,review_required
test,1976,ST3,review_required,77,71,63,0.8873239436619719,0.7411764705882353,0.8181818181818182,0.8873239436619719,review_required
test,1977,VST3,review_required,68,68,67,0.9852941176470589,0.9710144927536232,0.9852941176470589,0.9852941176470589,review_required
test,1978,MT3,review_required,164,133,106,0.7969924812030075,0.5549738219895288,0.6463414634146342,0.7969924812030075,no_alert
test,1979,T0,no_alert,231,107,102,0.9532710280373832,0.4322033898305085,0.44155844155844154,0.9532710280373832,review_required
test,1980,T2,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
test,1981,T4,,80,94,78,0.975,0.8125,0.975,0.8297872340425532,review_required
test,1982,MT3,review_required,239,235,198,0.8425531914893617,0.717391304347826,0.8284518828451883,0.8425531914893617,no_alert
test,1983,T0,no_alert,99,85,59,0.6941176470588235,0.472,0.5959595959595959,0.6941176470588235,no_alert
test,1984,WT3,review_required,138,261,123,0.8913043478260869,0.44565217391304346,0.8913043478260869,0.47126436781609193,review_required
test,1985,T4,,194,75,73,0.9733333333333334,0.37244897959183676,0.37628865979381443,0.9733333333333334,review_required
test,1986,ST3,review_required,102,99,91,0.9191919191919192,0.8272727272727273,0.8921568627450981,0.9191919191919192,review_required
test,1987,WT3,review_required,115,746,110,0.9565217391304348,0.14647137150466044,0.9565217391304348,0.14745308310991956,review_required
test,1988,T0,no_alert,248,51,50,0.9803921568627451,0.20080321285140562,0.20161290322580644,0.9803921568627451,review_required
test,1989,T4,,249,58,54,0.9310344827586207,0.2134387351778656,0.21686746987951808,0.9310344827586207,review_required
test,1990,T4,,81,83,79,0.9753086419753086,0.9294117647058824,0.9753086419753086,0.9518072289156626,review_required
test,1991,T4,,164,119,117,0.9831932773109243,0.7048192771084337,0.7134146341463414,0.9831932773109243,review_required
test,1992,MT3,review_required,114,140,96,0.8421052631578947,0.6075949367088608,0.8421052631578947,0.6857142857142857,no_alert
test,1993,WT3,review_required,746,68,67,0.9852941176470589,0.08969210174029452,0.08981233243967829,0.9852941176470589,review_required
test,1994,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,1995,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,1996,WT3,review_required,52,74,47,0.9038461538461539,0.5949367088607594,0.9038461538461539,0.6351351351351351,review_required
test,1997,ST3,review_required,80,73,66,0.9041095890410958,0.7586206896551724,0.825,0.9041095890410958,review_required
test,1998,WT3,review_required,176,523,167,0.9488636363636364,0.31390977443609025,0.9488636363636364,0.3193116634799235,review_required
test,1999,MT3,review_required,60,95,59,0.9833333333333333,0.6145833333333334,0.9833333333333333,0.6210526315789474,review_required
test,2000,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
test,2001,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
test,2002,ST3,review_required,158,165,148,0.9367088607594937,0.8457142857142858,0.9367088607594937,0.896969696969697,review_required
test,2003,WT3,review_required,413,65,62,0.9538461538461539,0.14903846153846154,0.15012106537530268,0.9538461538461539,review_required
test,2004,T0,no_alert,187,419,166,0.8877005347593583,0.37727272727272726,0.8877005347593583,0.39618138424821003,review_required
test,2005,T4,,109,117,99,0.908256880733945,0.7795275590551181,0.908256880733945,0.8461538461538461,review_required
test,2006,WT3,review_required,746,434,406,0.9354838709677419,0.524547803617571,0.5442359249329759,0.9354838709677419,review_required
test,2007,T0,no_alert,92,485,88,0.9565217391304348,0.17995910020449898,0.9565217391304348,0.18144329896907216,review_required
test,2008,ST3,review_required,153,152,134,0.881578947368421,0.783625730994152,0.8758169934640523,0.881578947368421,review_required
test,2009,VST3,review_required,199,193,193,1.0,0.9698492462311558,0.9698492462311558,1.0,review_required
test,2010,ST3,review_required,107,81,80,0.9876543209876543,0.7407407407407407,0.7476635514018691,0.9876543209876543,review_required
test,2011,WT3,review_required,215,100,96,0.96,0.4383561643835616,0.44651162790697674,0.96,review_required
test,2012,WT3,review_required,76,345,71,0.9342105263157895,0.20285714285714285,0.9342105263157895,0.20579710144927535,review_required
test,2013,WT3,review_required,300,196,186,0.9489795918367347,0.6,0.62,0.9489795918367347,review_required
test,2014,ST3,review_required,111,111,100,0.9009009009009009,0.819672131147541,0.9009009009009009,0.9009009009009009,review_required
test,2015,MT3,review_required,242,264,213,0.8801652892561983,0.726962457337884,0.8801652892561983,0.8068181818181818,review_required
test,2016,T0,no_alert,376,100,95,0.95,0.24934383202099739,0.2526595744680851,0.95,review_required
test,2017,WT3,review_required,219,354,196,0.8949771689497716,0.519893899204244,0.8949771689497716,0.5536723163841808,review_required
test,2018,MT3,review_required,394,261,258,0.9885057471264368,0.6498740554156172,0.6548223350253807,0.9885057471264368,review_required
test,2019,WT3,review_required,497,96,92,0.9583333333333334,0.18363273453093812,0.1851106639839034,0.9583333333333334,review_required
test,2020,WT3,review_required,165,374,159,0.9636363636363636,0.41842105263157897,0.9636363636363636,0.42513368983957217,review_required
test,2021,WT3,review_required,430,166,149,0.8975903614457831,0.3333333333333333,0.34651162790697676,0.8975903614457831,review_required
test,2022,MT3,review_required,71,64,55,0.859375,0.6875,0.7746478873239436,0.859375,no_alert
test,2023,WT3,review_required,1002,153,136,0.8888888888888888,0.13346418056918546,0.13572854291417166,0.8888888888888888,review_required
test,2024,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,2025,T4,,141,116,102,0.8793103448275862,0.6580645161290323,0.723404255319149,0.8793103448275862,no_alert
test,2026,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,2027,MT3,review_required,50,76,50,1.0,0.6578947368421053,1.0,0.6578947368421053,review_required
test,2028,WT3,review_required,206,321,191,0.9271844660194175,0.5684523809523809,0.9271844660194175,0.5950155763239875,review_required
test,2029,MT3,review_required,212,201,175,0.8706467661691543,0.7352941176470589,0.8254716981132075,0.8706467661691543,no_alert
test,2030,ST3,review_required,75,76,68,0.9066666666666666,0.8192771084337349,0.9066666666666666,0.8947368421052632,review_required
test,2031,T4,,104,57,56,0.9824561403508771,0.5333333333333333,0.5384615384615384,0.9824561403508771,review_required
test,2032,MT3,review_required,168,140,119,0.85,0.6296296296296297,0.7083333333333334,0.85,no_alert
test,2033,T4,,103,89,76,0.8539325842696629,0.6551724137931034,0.7378640776699029,0.8539325842696629,no_alert
test,2034,ST3,review_required,119,112,102,0.9107142857142857,0.7906976744186046,0.8571428571428571,0.9107142857142857,review_required
test,2035,T0,no_alert,149,178,143,0.959731543624161,0.7771739130434783,0.959731543624161,0.8033707865168539,review_required
test,2036,WT3,review_required,161,380,154,0.9565217391304348,0.3979328165374677,0.9565217391304348,0.4052631578947368,review_required
test,2037,WT3,review_required,160,96,93,0.96875,0.5705521472392638,0.58125,0.96875,review_required
test,2038,T4,,102,77,57,0.7402597402597403,0.4672131147540984,0.5588235294117647,0.7402597402597403,no_alert
test,2039,T0,no_alert,230,298,214,0.9304347826086956,0.6815286624203821,0.9304347826086956,0.7181208053691275,review_required
test,2040,WT3,review_required,143,393,135,0.9440559440559441,0.33665835411471323,0.9440559440559441,0.3435114503816794,review_required
test,2041,MT3,review_required,228,341,204,0.8947368421052632,0.5589041095890411,0.8947368421052632,0.5982404692082112,review_required
test,2042,ST3,review_required,68,69,61,0.8970588235294118,0.8026315789473685,0.8970588235294118,0.8840579710144928,review_required
test,2043,ST3,review_required,230,237,201,0.8739130434782608,0.7556390977443609,0.8739130434782608,0.8481012658227848,no_alert
test,2044,T1,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
test,2045,T4,,189,72,70,0.9722222222222222,0.36649214659685864,0.37037037037037035,0.9722222222222222,review_required
test,2046,T4,,100,106,91,0.91,0.7913043478260869,0.91,0.8584905660377359,review_required
test,2047,T4,,94,40,40,1.0,0.425531914893617,0.425531914893617,1.0,review_required
test,2048,T4,,200,172,154,0.8953488372093024,0.7064220183486238,0.77,0.8953488372093024,review_required
test,2049,ST3,review_required,74,75,64,0.8648648648648649,0.7529411764705882,0.8648648648648649,0.8533333333333334,no_alert
test,2050,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,2051,T0,no_alert,355,746,330,0.9295774647887324,0.4280155642023346,0.9295774647887324,0.44235924932975873,review_required
test,2052,ST3,review_required,96,112,92,0.9583333333333334,0.7931034482758621,0.9583333333333334,0.8214285714285714,review_required
test,2053,WT3,review_required,114,348,108,0.9473684210526315,0.3050847457627119,0.9473684210526315,0.3103448275862069,review_required
test,2054,MT3,review_required,134,189,124,0.9253731343283582,0.6231155778894473,0.9253731343283582,0.656084656084656,review_required
test,2055,ST3,review_required,118,106,99,0.9339622641509434,0.792,0.8389830508474576,0.9339622641509434,review_required
test,2056,T4,,202,83,80,0.963855421686747,0.3902439024390244,0.39603960396039606,0.963855421686747,review_required
test,2057,T0,no_alert,111,251,105,0.9459459459459459,0.4085603112840467,0.9459459459459459,0.41832669322709165,review_required
test,2058,T0,no_alert,754,79,77,0.9746835443037974,0.10185185185185185,0.10212201591511937,0.9746835443037974,review_required
test,2059,T0,no_alert,115,283,111,0.9652173913043478,0.3867595818815331,0.9652173913043478,0.392226148409894,review_required
test,2060,T4,,209,87,84,0.9655172413793104,0.39622641509433965,0.4019138755980861,0.9655172413793104,review_required
test,2061,WT3,review_required,746,173,169,0.976878612716763,0.22533333333333333,0.22654155495978553,0.976878612716763,review_required
test,2062,T1,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
test,2063,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
test,2064,T0,no_alert,314,112,105,0.9375,0.32710280373831774,0.3343949044585987,0.9375,review_required
test,2065,T0,no_alert,68,799,64,0.9411764705882353,0.07970112079701121,0.9411764705882353,0.08010012515644556,review_required
test,2066,ST3,review_required,117,112,100,0.8928571428571429,0.7751937984496124,0.8547008547008547,0.8928571428571429,review_required
test,2067,T0,no_alert,1312,74,74,1.0,0.056402439024390245,0.056402439024390245,1.0,review_required
test,2068,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,2069,WT3,review_required,59,2839,56,0.9491525423728814,0.019704433497536946,0.9491525423728814,0.019725255371609723,review_required
test,2070,MT3,review_required,77,71,54,0.7605633802816901,0.574468085106383,0.7012987012987013,0.7605633802816901,no_alert
test,2071,T1,review_required,96,96,96,1.0,1.0,1.0,1.0,review_required
test,2072,WT3,review_required,304,185,161,0.8702702702702703,0.49085365853658536,0.5296052631578947,0.8702702702702703,no_alert
test,2073,T4,,184,114,112,0.9824561403508771,0.6021505376344086,0.6086956521739131,0.9824561403508771,review_required
test,2074,T0,no_alert,256,247,203,0.8218623481781376,0.6766666666666666,0.79296875,0.8218623481781376,no_alert
test,2075,ST3,review_required,89,93,77,0.8651685393258427,0.7333333333333333,0.8651685393258427,0.8279569892473119,no_alert
test,2076,VST3,review_required,516,520,514,0.9961240310077519,0.9846743295019157,0.9961240310077519,0.9884615384615385,review_required
test,2077,T1,review_required,128,128,128,1.0,1.0,1.0,1.0,review_required
test,2078,ST3,review_required,74,68,63,0.9264705882352942,0.7974683544303798,0.8513513513513513,0.9264705882352942,review_required
test,2079,MT3,review_required,99,129,89,0.898989898989899,0.6402877697841727,0.898989898989899,0.689922480620155,review_required
test,2080,WT3,review_required,67,470,62,0.9253731343283582,0.13052631578947368,0.9253731343283582,0.13191489361702127,review_required
test,2081,ST3,review_required,88,83,78,0.9397590361445783,0.8387096774193549,0.8863636363636364,0.9397590361445783,review_required
test,2082,WT3,review_required,96,583,90,0.9375,0.15280135823429541,0.9375,0.15437392795883362,review_required
test,2083,T1,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
test,2084,MT3,review_required,315,288,266,0.9236111111111112,0.7893175074183977,0.8444444444444444,0.9236111111111112,review_required
test,2085,ST3,review_required,67,70,57,0.8507462686567164,0.7125,0.8507462686567164,0.8142857142857143,no_alert
test,2086,T4,,206,244,203,0.9854368932038835,0.8218623481781376,0.9854368932038835,0.8319672131147541,review_required
test,2087,ST3,review_required,83,86,66,0.7951807228915663,0.6407766990291263,0.7951807228915663,0.7674418604651163,no_alert
test,2088,T4,,209,247,182,0.8708133971291866,0.6642335766423357,0.8708133971291866,0.7368421052631579,no_alert
test,2089,T0,no_alert,84,170,76,0.9047619047619048,0.42696629213483145,0.9047619047619048,0.4470588235294118,review_required
test,2090,WT3,review_required,434,122,116,0.9508196721311475,0.2636363636363636,0.2672811059907834,0.9508196721311475,review_required
test,2091,WT3,review_required,77,261,68,0.8831168831168831,0.2518518518518518,0.8831168831168831,0.26053639846743293,review_required
test,2092,T0,no_alert,135,342,124,0.9185185185185185,0.35127478753541075,0.9185185185185185,0.36257309941520466,review_required
test,2093,ST3,review_required,71,60,60,1.0,0.8450704225352113,0.8450704225352113,1.0,review_required
test,2094,T4,,141,136,124,0.9117647058823529,0.8104575163398693,0.8794326241134752,0.9117647058823529,review_required
test,2095,MT3,review_required,298,277,245,0.8844765342960289,0.7424242424242424,0.8221476510067114,0.8844765342960289,review_required
test,2096,WT3,review_required,371,800,326,0.8787061994609164,0.3857988165680473,0.8787061994609164,0.4075,no_alert
test,2097,T0,no_alert,407,509,376,0.9238329238329238,0.6962962962962963,0.9238329238329238,0.7387033398821218,review_required
test,2098,ST3,review_required,59,60,55,0.9322033898305084,0.859375,0.9322033898305084,0.9166666666666666,review_required
test,2099,T0,no_alert,91,193,85,0.9340659340659341,0.4271356783919598,0.9340659340659341,0.44041450777202074,review_required
test,2100,T0,no_alert,147,204,137,0.9319727891156463,0.6401869158878505,0.9319727891156463,0.6715686274509803,review_required
test,2101,MT3,review_required,193,130,124,0.9538461538461539,0.6231155778894473,0.6424870466321243,0.9538461538461539,review_required
test,2102,MT3,review_required,180,157,152,0.9681528662420382,0.8216216216216217,0.8444444444444444,0.9681528662420382,review_required
test,2103,WT3,review_required,73,576,65,0.8904109589041096,0.1113013698630137,0.8904109589041096,0.11284722222222222,review_required
test,2104,T1,review_required,200,200,200,1.0,1.0,1.0,1.0,review_required
test,2105,T0,no_alert,1217,404,351,0.8688118811881188,0.2763779527559055,0.28841413311421527,0.8688118811881188,no_alert
test,2106,T0,no_alert,837,121,116,0.9586776859504132,0.1377672209026128,0.13859020310633213,0.9586776859504132,review_required
test,2107,T4,,118,106,96,0.9056603773584906,0.75,0.8135593220338984,0.9056603773584906,review_required
test,2108,VST3,review_required,70,71,69,0.9857142857142858,0.9583333333333334,0.9857142857142858,0.971830985915493,review_required
test,2109,MT3,review_required,71,90,57,0.8028169014084507,0.5480769230769231,0.8028169014084507,0.6333333333333333,no_alert
test,2110,WT3,review_required,232,74,71,0.9594594594594594,0.3021276595744681,0.30603448275862066,0.9594594594594594,review_required
test,2111,T4,,100,59,59,1.0,0.59,0.59,1.0,review_required
test,2112,ST3,review_required,138,145,127,0.9202898550724637,0.8141025641025641,0.9202898550724637,0.8758620689655172,review_required
test,2113,T0,no_alert,122,137,110,0.9016393442622951,0.738255033557047,0.9016393442622951,0.8029197080291971,review_required
test,2114,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,2115,MT3,review_required,245,201,183,0.9104477611940298,0.6958174904942965,0.746938775510204,0.9104477611940298,review_required
test,2116,T4,,216,107,107,1.0,0.49537037037037035,0.49537037037037035,1.0,review_required
test,2117,T1,review_required,200,200,200,1.0,1.0,1.0,1.0,review_required
test,2118,ST3,review_required,97,106,86,0.8865979381443299,0.7350427350427351,0.8865979381443299,0.8113207547169812,review_required
test,2119,T2,review_required,71,71,71,1.0,1.0,1.0,1.0,review_required
test,2120,MT3,review_required,242,176,163,0.9261363636363636,0.6392156862745098,0.6735537190082644,0.9261363636363636,review_required
test,2121,WT3,review_required,125,434,118,0.944,0.2675736961451247,0.944,0.271889400921659,review_required
test,2122,MT3,review_required,218,235,188,0.8623853211009175,0.7094339622641509,0.8623853211009175,0.8,no_alert
test,2123,MT3,review_required,252,378,249,0.9880952380952381,0.6535433070866141,0.9880952380952381,0.6587301587301587,review_required
test,2124,MT3,review_required,218,210,166,0.7904761904761904,0.6335877862595419,0.7614678899082569,0.7904761904761904,no_alert
test,2125,WT3,review_required,193,474,184,0.9533678756476683,0.38095238095238093,0.9533678756476683,0.3881856540084388,review_required
test,2126,T4,,99,104,90,0.9090909090909091,0.7964601769911505,0.9090909090909091,0.8653846153846154,review_required
test,2127,WT3,review_required,122,74,69,0.9324324324324325,0.5433070866141733,0.5655737704918032,0.9324324324324325,review_required
test,2128,T4,,119,88,85,0.9659090909090909,0.6967213114754098,0.7142857142857143,0.9659090909090909,review_required
test,2129,T0,no_alert,225,746,214,0.9511111111111111,0.28269484808454426,0.9511111111111111,0.2868632707774799,review_required
test,2130,MT3,review_required,115,139,113,0.9826086956521739,0.8014184397163121,0.9826086956521739,0.8129496402877698,review_required
test,2131,MT3,review_required,321,184,183,0.9945652173913043,0.5683229813664596,0.5700934579439252,0.9945652173913043,review_required
test,2132,ST3,review_required,110,96,92,0.9583333333333334,0.8070175438596491,0.8363636363636363,0.9583333333333334,review_required
test,2133,T0,no_alert,200,98,95,0.9693877551020408,0.46798029556650245,0.475,0.9693877551020408,review_required
test,2134,T0,no_alert,50,189,44,0.88,0.22564102564102564,0.88,0.2328042328042328,review_required
test,2135,WT3,review_required,1137,174,171,0.9827586206896551,0.15,0.1503957783641161,0.9827586206896551,review_required
test,2136,T4,,64,90,59,0.921875,0.6210526315789474,0.921875,0.6555555555555556,review_required
test,2137,T0,no_alert,113,197,102,0.9026548672566371,0.49038461538461536,0.9026548672566371,0.5177664974619289,review_required
test,2138,VST3,review_required,71,71,70,0.9859154929577465,0.9722222222222222,0.9859154929577465,0.9859154929577465,review_required
test,2139,T0,no_alert,130,103,94,0.912621359223301,0.6762589928057554,0.7230769230769231,0.912621359223301,review_required
test,2140,VST3,review_required,71,71,70,0.9859154929577465,0.9722222222222222,0.9859154929577465,0.9859154929577465,review_required
test,2141,T4,,36,47,35,0.9722222222222222,0.7291666666666666,0.9722222222222222,0.7446808510638298,review_required
test,2142,T0,no_alert,356,82,82,1.0,0.2303370786516854,0.2303370786516854,1.0,review_required
test,2143,T0,no_alert,111,65,62,0.9538461538461539,0.543859649122807,0.5585585585585585,0.9538461538461539,review_required
test,2144,T4,,247,64,54,0.84375,0.21011673151750973,0.21862348178137653,0.84375,no_alert
test,2145,WT3,review_required,85,169,73,0.8588235294117647,0.40331491712707185,0.8588235294117647,0.4319526627218935,no_alert
test,2146,MT3,review_required,53,73,45,0.8490566037735849,0.5555555555555556,0.8490566037735849,0.6164383561643836,no_alert
test,2147,T4,,176,136,135,0.9926470588235294,0.7627118644067796,0.7670454545454546,0.9926470588235294,review_required
test,2148,T4,,297,161,144,0.8944099378881988,0.4585987261146497,0.48484848484848486,0.8944099378881988,review_required
test,2149,MT3,review_required,97,100,79,0.8144329896907216,0.6694915254237288,0.8144329896907216,0.79,no_alert
test,2150,T4,,62,69,52,0.8387096774193549,0.6582278481012658,0.8387096774193549,0.7536231884057971,no_alert
test,2151,T4,,288,209,181,0.8660287081339713,0.5727848101265823,0.6284722222222222,0.8660287081339713,no_alert
test,2152,T0,no_alert,1052,71,71,1.0,0.06749049429657794,0.06749049429657794,1.0,review_required
test,2153,ST3,review_required,190,212,183,0.9631578947368421,0.8356164383561644,0.9631578947368421,0.8632075471698113,review_required
test,2154,T4,,26,57,26,1.0,0.45614035087719296,1.0,0.45614035087719296,review_required
test,2155,T0,no_alert,206,144,132,0.9166666666666666,0.6055045871559633,0.6407766990291263,0.9166666666666666,review_required
test,2156,ST3,review_required,96,111,91,0.9479166666666666,0.7844827586206896,0.9479166666666666,0.8198198198198198,review_required
test,2157,T0,no_alert,69,208,66,0.9565217391304348,0.3127962085308057,0.9565217391304348,0.3173076923076923,review_required
test,2158,MT3,review_required,165,152,128,0.8421052631578947,0.6772486772486772,0.7757575757575758,0.8421052631578947,no_alert
test,2159,WT3,review_required,307,147,143,0.9727891156462585,0.45980707395498394,0.46579804560260585,0.9727891156462585,review_required
test,2160,T0,no_alert,362,168,150,0.8928571428571429,0.39473684210526316,0.4143646408839779,0.8928571428571429,review_required
test,2161,ST3,review_required,105,96,89,0.9270833333333334,0.7946428571428571,0.8476190476190476,0.9270833333333334,review_required
test,2162,T0,no_alert,1240,97,96,0.9896907216494846,0.07735697018533441,0.07741935483870968,0.9896907216494846,review_required
