index,clone_type,predicted_multiclass,binary_label,predicted_binary,excluded_from_main_eval,correct_binary
1834,T0,T0,no_alert,no_alert,False,True
1835,T1,T1,review_required,review_required,False,True
1836,MT3,ST3,review_required,review_required,False,True
1837,T4,T4,contextual_t4,contextual_t4,True,
1838,T0,T0,no_alert,no_alert,False,True
1839,MT3,WT3,review_required,review_required,False,True
1840,ST3,ST3,review_required,review_required,False,True
1841,WT3,WT3,review_required,review_required,False,True
1842,T1,T1,review_required,review_required,False,True
1843,T4,T4,contextual_t4,contextual_t4,True,
1844,MT3,ST3,review_required,review_required,False,True
1845,T0,T0,no_alert,no_alert,False,True
1846,MT3,MT3,review_required,review_required,False,True
1847,WT3,MT3,review_required,review_required,False,True
1848,T0,T0,no_alert,no_alert,False,True
1849,WT3,WT3,review_required,review_required,False,True
1850,T4,T4,contextual_t4,contextual_t4,True,
1851,ST3,ST3,review_required,review_required,False,True
1852,T4,T4,contextual_t4,contextual_t4,True,
1853,T4,T4,contextual_t4,contextual_t4,True,
1854,ST3,ST3,review_required,review_required,False,True
1855,T0,T0,no_alert,no_alert,False,True
1856,WT3,MT3,review_required,review_required,False,True
1857,T4,T4,contextual_t4,contextual_t4,True,
1858,WT3,WT3,review_required,review_required,False,True
1859,T0,T0,no_alert,no_alert,False,True
1860,MT3,MT3,review_required,review_required,False,True
1861,WT3,WT3,review_required,review_required,False,True
1862,WT3,WT3,review_required,review_required,False,True
1863,ST3,ST3,review_required,review_required,False,True
1864,WT3,WT3,review_required,review_required,False,True
1865,T0,T0,no_alert,no_alert,False,True
1866,T4,T4,contextual_t4,contextual_t4,True,
1867,T2,T2,review_required,review_required,False,True
1868,T0,T0,no_alert,no_alert,False,True
1869,VST3,VST3,review_required,review_required,False,True
1870,T1,T1,review_required,review_required,False,True
1871,T0,T0,no_alert,no_alert,False,True
1872,WT3,WT3,review_required,review_required,False,True
1873,WT3,WT3,review_required,review_required,False,True
1874,MT3,ST3,review_required,review_required,False,True
1875,MT3,MT3,review_required,review_required,False,True
1876,VST3,VST3,review_required,review_required,False,True
1877,WT3,WT3,review_required,review_required,False,True
1878,MT3,MT3,review_required,review_required,False,True
1879,T2,T2,review_required,review_required,False,True
1880,ST3,ST3,review_required,review_required,False,True
1881,ST3,ST3,review_required,review_required,False,True
1882,WT3,WT3,review_required,review_required,False,True
1883,ST3,ST3,review_required,review_required,False,True
1884,WT3,WT3,review_required,review_required,False,True
1885,T1,T1,review_required,review_required,False,True
1886,ST3,ST3,review_required,review_required,False,True
1887,MT3,MT3,review_required,review_required,False,True
1888,ST3,ST3,review_required,review_required,False,True
1889,MT3,MT3,review_required,review_required,False,True
1890,MT3,ST3,review_required,review_required,False,True
1891,MT3,MT3,review_required,review_required,False,True
1892,VST3,VST3,review_required,review_required,False,True
1893,ST3,ST3,review_required,review_required,False,True
1894,WT3,WT3,review_required,review_required,False,True
1895,T0,T0,no_alert,no_alert,False,True
1896,T0,T0,no_alert,no_alert,False,True
1897,T0,T0,no_alert,no_alert,False,True
1898,ST3,ST3,review_required,review_required,False,True
1899,WT3,WT3,review_required,review_required,False,True
1900,MT3,MT3,review_required,review_required,False,True
1901,WT3,WT3,review_required,review_required,False,True
1902,T4,T4,contextual_t4,contextual_t4,True,
1903,ST3,ST3,review_required,review_required,False,True
1904,MT3,MT3,review_required,review_required,False,True
1905,MT3,ST3,review_required,review_required,False,True
1906,T4,T4,contextual_t4,contextual_t4,True,
1907,WT3,WT3,review_required,review_required,False,True
1908,MT3,MT3,review_required,review_required,False,True
1909,T1,T1,review_required,review_required,False,True
1910,T4,T4,contextual_t4,contextual_t4,True,
1911,T1,T1,review_required,review_required,False,True
1912,ST3,ST3,review_required,review_required,False,True
1913,T0,T0,no_alert,no_alert,False,True
1914,T0,T0,no_alert,no_alert,False,True
1915,T4,T4,contextual_t4,contextual_t4,True,
1916,T0,T0,no_alert,no_alert,False,True
1917,ST3,ST3,review_required,review_required,False,True
1918,WT3,WT3,review_required,review_required,False,True
1919,T4,T4,contextual_t4,contextual_t4,True,
1920,T4,T4,contextual_t4,contextual_t4,True,
1921,ST3,ST3,review_required,review_required,False,True
1922,VST3,ST3,review_required,review_required,False,True
1923,T1,T1,review_required,review_required,False,True
1924,T1,T1,review_required,review_required,False,True
1925,T1,T1,review_required,review_required,False,True
1926,MT3,MT3,review_required,review_required,False,True
1927,T4,T4,contextual_t4,contextual_t4,True,
1928,T4,T4,contextual_t4,contextual_t4,True,
1929,T0,T0,no_alert,no_alert,False,True
1930,T4,T4,contextual_t4,contextual_t4,True,
1931,MT3,ST3,review_required,review_required,False,True
1932,WT3,WT3,review_required,review_required,False,True
1933,ST3,ST3,review_required,review_required,False,True
1934,WT3,WT3,review_required,review_required,False,True
1935,T4,T4,contextual_t4,contextual_t4,True,
1936,T4,T4,contextual_t4,contextual_t4,True,
1937,MT3,MT3,review_required,review_required,False,True
1938,MT3,MT3,review_required,review_required,False,True
1939,WT3,WT3,review_required,review_required,False,True
1940,T0,T0,no_alert,no_alert,False,True
1941,T0,T0,no_alert,no_alert,False,True
1942,MT3,WT3,review_required,review_required,False,True
1943,T0,T0,no_alert,no_alert,False,True
1944,T0,T0,no_alert,no_alert,False,True
1945,T4,T4,contextual_t4,contextual_t4,True,
1946,T1,T1,review_required,review_required,False,True
1947,T1,T1,review_required,review_required,False,True
1948,MT3,MT3,review_required,review_required,False,True
1949,MT3,WT3,review_required,review_required,False,True
1950,T0,WT3,no_alert,review_required,False,False
1951,WT3,WT3,review_required,review_required,False,True
1952,T4,T4,contextual_t4,contextual_t4,True,
1953,T4,T4,contextual_t4,contextual_t4,True,
1954,T2,T2,review_required,review_required,False,True
1955,T4,T4,contextual_t4,contextual_t4,True,
1956,ST3,ST3,review_required,review_required,False,True
1957,MT3,MT3,review_required,review_required,False,True
1958,MT3,MT3,review_required,review_required,False,True
1959,ST3,ST3,review_required,review_required,False,True
1960,T0,T0,no_alert,no_alert,False,True
1961,MT3,MT3,review_required,review_required,False,True
1962,T0,T0,no_alert,no_alert,False,True
1963,T0,T0,no_alert,no_alert,False,True
1964,VST3,VST3,review_required,review_required,False,True
1965,WT3,MT3,review_required,review_required,False,True
1966,MT3,MT3,review_required,review_required,False,True
1967,VST3,VST3,review_required,review_required,False,True
1968,T4,T4,contextual_t4,contextual_t4,True,
1969,MT3,MT3,review_required,review_required,False,True
1970,WT3,WT3,review_required,review_required,False,True
1971,T4,T4,contextual_t4,contextual_t4,True,
1972,T0,T0,no_alert,no_alert,False,True
1973,ST3,ST3,review_required,review_required,False,True
1974,T1,T1,review_required,review_required,False,True
1975,T4,T4,contextual_t4,contextual_t4,True,
1976,ST3,ST3,review_required,review_required,False,True
1977,VST3,VST3,review_required,review_required,False,True
1978,MT3,MT3,review_required,review_required,False,True
1979,T0,T0,no_alert,no_alert,False,True
1980,T2,T2,review_required,review_required,False,True
1981,T4,T4,contextual_t4,contextual_t4,True,
1982,MT3,MT3,review_required,review_required,False,True
1983,T0,T0,no_alert,no_alert,False,True
1984,WT3,WT3,review_required,review_required,False,True
1985,T4,T4,contextual_t4,contextual_t4,True,
1986,ST3,ST3,review_required,review_required,False,True
1987,WT3,WT3,review_required,review_required,False,True
1988,T0,T0,no_alert,no_alert,False,True
1989,T4,T4,contextual_t4,contextual_t4,True,
1990,T4,T4,contextual_t4,contextual_t4,True,
1991,T4,T4,contextual_t4,contextual_t4,True,
1992,MT3,MT3,review_required,review_required,False,True
1993,WT3,WT3,review_required,review_required,False,True
1994,T1,T1,review_required,review_required,False,True
1995,T1,T1,review_required,review_required,False,True
1996,WT3,MT3,review_required,review_required,False,True
1997,ST3,ST3,review_required,review_required,False,True
1998,WT3,WT3,review_required,review_required,False,True
1999,MT3,MT3,review_required,review_required,False,True
2000,T1,T1,review_required,review_required,False,True
2001,T1,T1,review_required,review_required,False,True
2002,ST3,ST3,review_required,review_required,False,True
2003,WT3,T0,review_required,no_alert,False,False
2004,T0,T0,no_alert,no_alert,False,True
2005,T4,T4,contextual_t4,contextual_t4,True,
2006,WT3,WT3,review_required,review_required,False,True
2007,T0,T0,no_alert,no_alert,False,True
2008,ST3,ST3,review_required,review_required,False,True
2009,VST3,T2,review_required,review_required,False,True
2010,ST3,ST3,review_required,review_required,False,True
2011,WT3,WT3,review_required,review_required,False,True
2012,WT3,WT3,review_required,review_required,False,True
2013,WT3,MT3,review_required,review_required,False,True
2014,ST3,ST3,review_required,review_required,False,True
2015,MT3,MT3,review_required,review_required,False,True
2016,T0,T0,no_alert,no_alert,False,True
2017,WT3,WT3,review_required,review_required,False,True
2018,MT3,MT3,review_required,review_required,False,True
2019,WT3,WT3,review_required,review_required,False,True
2020,WT3,WT3,review_required,review_required,False,True
2021,WT3,WT3,review_required,review_required,False,True
2022,MT3,ST3,review_required,review_required,False,True
2023,WT3,WT3,review_required,review_required,False,True
2024,T1,T1,review_required,review_required,False,True
2025,T4,T4,contextual_t4,contextual_t4,True,
2026,T1,T1,review_required,review_required,False,True
2027,MT3,ST3,review_required,review_required,False,True
2028,WT3,MT3,review_required,review_required,False,True
2029,MT3,MT3,review_required,review_required,False,True
2030,ST3,ST3,review_required,review_required,False,True
2031,T4,T4,contextual_t4,contextual_t4,True,
2032,MT3,T0,review_required,no_alert,False,False
2033,T4,T4,contextual_t4,contextual_t4,True,
2034,ST3,MT3,review_required,review_required,False,True
2035,T0,T0,no_alert,no_alert,False,True
2036,WT3,WT3,review_required,review_required,False,True
2037,WT3,MT3,review_required,review_required,False,True
2038,T4,T4,contextual_t4,contextual_t4,True,
2039,T0,T0,no_alert,no_alert,False,True
2040,WT3,WT3,review_required,review_required,False,True
2041,MT3,WT3,review_required,review_required,False,True
2042,ST3,ST3,review_required,review_required,False,True
2043,ST3,MT3,review_required,review_required,False,True
2044,T1,T1,review_required,review_required,False,True
2045,T4,T4,contextual_t4,contextual_t4,True,
2046,T4,T4,contextual_t4,contextual_t4,True,
2047,T4,T4,contextual_t4,contextual_t4,True,
2048,T4,T4,contextual_t4,contextual_t4,True,
2049,ST3,ST3,review_required,review_required,False,True
2050,T1,T1,review_required,review_required,False,True
2051,T0,T0,no_alert,no_alert,False,True
2052,ST3,ST3,review_required,review_required,False,True
2053,WT3,WT3,review_required,review_required,False,True
2054,MT3,MT3,review_required,review_required,False,True
2055,ST3,ST3,review_required,review_required,False,True
2056,T4,T4,contextual_t4,contextual_t4,True,
2057,T0,T0,no_alert,no_alert,False,True
2058,T0,T0,no_alert,no_alert,False,True
2059,T0,T0,no_alert,no_alert,False,True
2060,T4,T4,contextual_t4,contextual_t4,True,
2061,WT3,WT3,review_required,review_required,False,True
2062,T1,T1,review_required,review_required,False,True
2063,T1,T1,review_required,review_required,False,True
2064,T0,T0,no_alert,no_alert,False,True
2065,T0,T0,no_alert,no_alert,False,True
2066,ST3,ST3,review_required,review_required,False,True
2067,T0,T0,no_alert,no_alert,False,True
2068,T1,T1,review_required,review_required,False,True
2069,WT3,WT3,review_required,review_required,False,True
2070,MT3,MT3,review_required,review_required,False,True
2071,T1,T1,review_required,review_required,False,True
2072,WT3,WT3,review_required,review_required,False,True
2073,T4,T4,contextual_t4,contextual_t4,True,
2074,T0,T0,no_alert,no_alert,False,True
2075,ST3,ST3,review_required,review_required,False,True
2076,VST3,VST3,review_required,review_required,False,True
2077,T1,T1,review_required,review_required,False,True
2078,ST3,ST3,review_required,review_required,False,True
2079,MT3,MT3,review_required,review_required,False,True
2080,WT3,WT3,review_required,review_required,False,True
2081,ST3,ST3,review_required,review_required,False,True
2082,WT3,WT3,review_required,review_required,False,True
2083,T1,T1,review_required,review_required,False,True
2084,MT3,T4,review_required,contextual_t4,True,
2085,ST3,MT3,review_required,review_required,False,True
2086,T4,T4,contextual_t4,contextual_t4,True,
2087,ST3,ST3,review_required,review_required,False,True
2088,T4,T4,contextual_t4,contextual_t4,True,
2089,T0,T0,no_alert,no_alert,False,True
2090,WT3,WT3,review_required,review_required,False,True
2091,WT3,WT3,review_required,review_required,False,True
2092,T0,T0,no_alert,no_alert,False,True
2093,ST3,ST3,review_required,review_required,False,True
2094,T4,T4,contextual_t4,contextual_t4,True,
2095,MT3,MT3,review_required,review_required,False,True
2096,WT3,WT3,review_required,review_required,False,True
2097,T0,T0,no_alert,no_alert,False,True
2098,ST3,ST3,review_required,review_required,False,True
2099,T0,T0,no_alert,no_alert,False,True
2100,T0,MT3,no_alert,review_required,False,False
2101,MT3,MT3,review_required,review_required,False,True
2102,MT3,MT3,review_required,review_required,False,True
2103,WT3,WT3,review_required,review_required,False,True
2104,T1,T1,review_required,review_required,False,True
2105,T0,T0,no_alert,no_alert,False,True
2106,T0,T0,no_alert,no_alert,False,True
2107,T4,T4,contextual_t4,contextual_t4,True,
2108,VST3,VST3,review_required,review_required,False,True
2109,MT3,ST3,review_required,review_required,False,True
2110,WT3,WT3,review_required,review_required,False,True
2111,T4,T4,contextual_t4,contextual_t4,True,
2112,ST3,ST3,review_required,review_required,False,True
2113,T0,T0,no_alert,no_alert,False,True
2114,T1,T1,review_required,review_required,False,True
2115,MT3,MT3,review_required,review_required,False,True
2116,T4,T4,contextual_t4,contextual_t4,True,
2117,T1,T1,review_required,review_required,False,True
2118,ST3,ST3,review_required,review_required,False,True
2119,T2,T2,review_required,review_required,False,True
2120,MT3,WT3,review_required,review_required,False,True
2121,WT3,WT3,review_required,review_required,False,True
2122,MT3,MT3,review_required,review_required,False,True
2123,MT3,MT3,review_required,review_required,False,True
2124,MT3,MT3,review_required,review_required,False,True
2125,WT3,WT3,review_required,review_required,False,True
2126,T4,T4,contextual_t4,contextual_t4,True,
2127,WT3,WT3,review_required,review_required,False,True
2128,T4,T4,contextual_t4,contextual_t4,True,
2129,T0,T0,no_alert,no_alert,False,True
2130,MT3,ST3,review_required,review_required,False,True
2131,MT3,WT3,review_required,review_required,False,True
2132,ST3,ST3,review_required,review_required,False,True
2133,T0,T0,no_alert,no_alert,False,True
2134,T0,T0,no_alert,no_alert,False,True
2135,WT3,WT3,review_required,review_required,False,True
2136,T4,T4,contextual_t4,contextual_t4,True,
2137,T0,T0,no_alert,no_alert,False,True
2138,VST3,VST3,review_required,review_required,False,True
2139,T0,T0,no_alert,no_alert,False,True
2140,VST3,VST3,review_required,review_required,False,True
2141,T4,T4,contextual_t4,contextual_t4,True,
2142,T0,T0,no_alert,no_alert,False,True
2143,T0,T0,no_alert,no_alert,False,True
2144,T4,T4,contextual_t4,contextual_t4,True,
2145,WT3,WT3,review_required,review_required,False,True
2146,MT3,MT3,review_required,review_required,False,True
2147,T4,T4,contextual_t4,contextual_t4,True,
2148,T4,T4,contextual_t4,contextual_t4,True,
2149,MT3,ST3,review_required,review_required,False,True
2150,T4,T4,contextual_t4,contextual_t4,True,
2151,T4,T4,contextual_t4,contextual_t4,True,
2152,T0,T0,no_alert,no_alert,False,True
2153,ST3,MT3,review_required,review_required,False,True
2154,T4,T4,contextual_t4,contextual_t4,True,
2155,T0,T0,no_alert,no_alert,False,True
2156,ST3,ST3,review_required,review_required,False,True
2157,T0,T0,no_alert,no_alert,False,True
2158,MT3,MT3,review_required,review_required,False,True
2159,WT3,WT3,review_required,review_required,False,True
2160,T0,T0,no_alert,no_alert,False,True
2161,ST3,ST3,review_required,review_required,False,True
2162,T0,WT3,no_alert,review_required,False,False
2163,MT3,MT3,review_required,review_required,False,True
2164,T4,T4,contextual_t4,contextual_t4,True,
2165,WT3,WT3,review_required,review_required,False,True
2166,MT3,MT3,review_required,review_required,False,True
2167,ST3,MT3,review_required,review_required,False,True
2168,MT3,MT3,review_required,review_required,False,True
2169,T4,T4,contextual_t4,contextual_t4,True,
2170,T0,T0,no_alert,no_alert,False,True
2171,T0,WT3,no_alert,review_required,False,False
2172,T0,T0,no_alert,no_alert,False,True
2173,WT3,WT3,review_required,review_required,False,True
2174,T4,T4,contextual_t4,contextual_t4,True,
2175,WT3,WT3,review_required,review_required,False,True
2176,T4,T4,contextual_t4,contextual_t4,True,
2177,T1,T1,review_required,review_required,False,True
2178,WT3,WT3,review_required,review_required,False,True
2179,T0,T0,no_alert,no_alert,False,True
2180,T0,T0,no_alert,no_alert,False,True
2181,T0,T0,no_alert,no_alert,False,True
2182,ST3,ST3,review_required,review_required,False,True
2183,MT3,MT3,review_required,review_required,False,True
2184,T4,T4,contextual_t4,contextual_t4,True,
2185,MT3,MT3,review_required,review_required,False,True
2186,T1,T1,review_required,review_required,False,True
2187,ST3,ST3,review_required,review_required,False,True
2188,T4,T4,contextual_t4,contextual_t4,True,
2189,MT3,MT3,review_required,review_required,False,True
2190,T0,T0,no_alert,no_alert,False,True
2191,ST3,ST3,review_required,review_required,False,True
2192,WT3,WT3,review_required,review_required,False,True
2193,ST3,ST3,review_required,review_required,False,True
2194,ST3,ST3,review_required,review_required,False,True
2195,T0,T0,no_alert,no_alert,False,True
2196,MT3,MT3,review_required,review_required,False,True
2197,T1,T1,review_required,review_required,False,True
2198,T4,T4,contextual_t4,contextual_t4,True,
2199,T4,T4,contextual_t4,contextual_t4,True,
2200,T4,T4,contextual_t4,contextual_t4,True,
2201,WT3,WT3,review_required,review_required,False,True
2202,WT3,WT3,review_required,review_required,False,True
2203,T1,T1,review_required,review_required,False,True
2204,T4,T4,contextual_t4,contextual_t4,True,
2205,T1,T1,review_required,review_required,False,True
2206,T4,T4,contextual_t4,contextual_t4,True,
2207,WT3,WT3,review_required,review_required,False,True
2208,ST3,ST3,review_required,review_required,False,True
2209,VST3,VST3,review_required,review_required,False,True
2210,MT3,MT3,review_required,review_required,False,True
2211,T0,T0,no_alert,no_alert,False,True
2212,MT3,ST3,review_required,review_required,False,True
2213,T0,T0,no_alert,no_alert,False,True
2214,WT3,WT3,review_required,review_required,False,True
2215,T0,T0,no_alert,no_alert,False,True
2216,WT3,WT3,review_required,review_required,False,True
2217,MT3,MT3,review_required,review_required,False,True
2218,ST3,ST3,review_required,review_required,False,True
2219,ST3,ST3,review_required,review_required,False,True
2220,T4,T4,contextual_t4,contextual_t4,True,
2221,MT3,T4,review_required,contextual_t4,True,
2222,T0,T0,no_alert,no_alert,False,True
2223,WT3,WT3,review_required,review_required,False,True
2224,WT3,WT3,review_required,review_required,False,True
2225,MT3,MT3,review_required,review_required,False,True
2226,ST3,MT3,review_required,review_required,False,True
2227,T1,T1,review_required,review_required,False,True
2228,T0,T0,no_alert,no_alert,False,True
2229,T2,T2,review_required,review_required,False,True
2230,WT3,WT3,review_required,review_required,False,True
2231,T0,T0,no_alert,no_alert,False,True
2232,ST3,ST3,review_required,review_required,False,True
2233,ST3,ST3,review_required,review_required,False,True
2234,ST3,VST3,review_required,review_required,False,True
2235,T0,T0,no_alert,no_alert,False,True
2236,T2,T2,review_required,review_required,False,True
2237,ST3,ST3,review_required,review_required,False,True
2238,MT3,MT3,review_required,review_required,False,True
2239,T1,T1,review_required,review_required,False,True
2240,T4,T4,contextual_t4,contextual_t4,True,
2241,ST3,ST3,review_required,review_required,False,True
2242,MT3,ST3,review_required,review_required,False,True
2243,T4,T4,contextual_t4,contextual_t4,True,
2244,T4,T4,contextual_t4,contextual_t4,True,
2245,MT3,MT3,review_required,review_required,False,True
2246,T1,T1,review_required,review_required,False,True
2247,T0,T0,no_alert,no_alert,False,True
2248,ST3,ST3,review_required,review_required,False,True
2249,T0,T0,no_alert,no_alert,False,True
2250,T4,T4,contextual_t4,contextual_t4,True,
2251,T0,T0,no_alert,no_alert,False,True
2252,WT3,WT3,review_required,review_required,False,True
2253,WT3,WT3,review_required,review_required,False,True
2254,MT3,MT3,review_required,review_required,False,True
2255,WT3,WT3,review_required,review_required,False,True
2256,ST3,ST3,review_required,review_required,False,True
2257,T0,T0,no_alert,no_alert,False,True
2258,T4,T4,contextual_t4,contextual_t4,True,
2259,ST3,ST3,review_required,review_required,False,True
2260,T0,T0,no_alert,no_alert,False,True
2261,T4,T4,contextual_t4,contextual_t4,True,
2262,WT3,WT3,review_required,review_required,False,True
2263,T4,T4,contextual_t4,contextual_t4,True,
2264,ST3,ST3,review_required,review_required,False,True
2265,MT3,MT3,review_required,review_required,False,True
2266,T0,T0,no_alert,no_alert,False,True
2267,MT3,MT3,review_required,review_required,False,True
2268,T0,T0,no_alert,no_alert,False,True
2269,T1,T2,review_required,review_required,False,True
2270,WT3,WT3,review_required,review_required,False,True
2271,ST3,ST3,review_required,review_required,False,True
2272,ST3,ST3,review_required,review_required,False,True
2273,ST3,ST3,review_required,review_required,False,True
2274,WT3,WT3,review_required,review_required,False,True
2275,T1,T1,review_required,review_required,False,True
2276,T1,T1,review_required,review_required,False,True
2277,WT3,WT3,review_required,review_required,False,True
2278,WT3,WT3,review_required,review_required,False,True
2279,VST3,T2,review_required,review_required,False,True
2280,T4,T4,contextual_t4,contextual_t4,True,
2281,ST3,ST3,review_required,review_required,False,True
2282,WT3,WT3,review_required,review_required,False,True
2283,T0,T0,no_alert,no_alert,False,True
2284,T1,T1,review_required,review_required,False,True
2285,ST3,ST3,review_required,review_required,False,True
2286,WT3,WT3,review_required,review_required,False,True
2287,MT3,MT3,review_required,review_required,False,True
2288,T0,T0,no_alert,no_alert,False,True
2289,MT3,MT3,review_required,review_required,False,True
2290,VST3,VST3,review_required,review_required,False,True
2291,WT3,WT3,review_required,review_required,False,True
2292,T0,T0,no_alert,no_alert,False,True
2293,T4,T4,contextual_t4,contextual_t4,True,
2294,MT3,MT3,review_required,review_required,False,True
2295,MT3,MT3,review_required,review_required,False,True
2296,ST3,ST3,review_required,review_required,False,True
2297,WT3,T0,review_required,no_alert,False,False
2298,ST3,ST3,review_required,review_required,False,True
2299,WT3,WT3,review_required,review_required,False,True
2300,T0,T0,no_alert,no_alert,False,True
2301,T1,T1,review_required,review_required,False,True
2302,WT3,WT3,review_required,review_required,False,True
2303,WT3,WT3,review_required,review_required,False,True
2304,MT3,MT3,review_required,review_required,False,True
2305,MT3,MT3,review_required,review_required,False,True
2306,MT3,MT3,review_required,review_required,False,True
2307,T1,T1,review_required,review_required,False,True
2308,ST3,ST3,review_required,review_required,False,True
2309,ST3,ST3,review_required,review_required,False,True
2310,T0,T0,no_alert,no_alert,False,True
2311,WT3,MT3,review_required,review_required,False,True
2312,T1,T1,review_required,review_required,False,True
2313,T1,T1,review_required,review_required,False,True
2314,WT3,WT3,review_required,review_required,False,True
2315,T0,T0,no_alert,no_alert,False,True
2316,T1,T1,review_required,review_required,False,True
2317,T4,T4,contextual_t4,contextual_t4,True,
2318,WT3,WT3,review_required,review_required,False,True
2319,ST3,ST3,review_required,review_required,False,True
2320,T0,T0,no_alert,no_alert,False,True
2321,ST3,ST3,review_required,review_required,False,True
2322,WT3,WT3,review_required,review_required,False,True
2323,VST3,VST3,review_required,review_required,False,True
2324,T4,T4,contextual_t4,contextual_t4,True,
2325,T0,T0,no_alert,no_alert,False,True
2326,T4,T4,contextual_t4,contextual_t4,True,
2327,T4,T4,contextual_t4,contextual_t4,True,
2328,MT3,WT3,review_required,review_required,False,True
2329,T4,T4,contextual_t4,contextual_t4,True,
2330,MT3,MT3,review_required,review_required,False,True
2331,ST3,ST3,review_required,review_required,False,True
2332,T0,T0,no_alert,no_alert,False,True
2333,T0,T0,no_alert,no_alert,False,True
2334,MT3,MT3,review_required,review_required,False,True
2335,T0,T0,no_alert,no_alert,False,True
2336,T1,T1,review_required,review_required,False,True
2337,MT3,MT3,review_required,review_required,False,True
2338,MT3,MT3,review_required,review_required,False,True
2339,T1,T1,review_required,review_required,False,True
2340,T0,T0,no_alert,no_alert,False,True
2341,T0,T0,no_alert,no_alert,False,True
2342,T0,T0,no_alert,no_alert,False,True
2343,MT3,MT3,review_required,review_required,False,True
2344,T1,T1,review_required,review_required,False,True
2345,T4,T4,contextual_t4,contextual_t4,True,
2346,T2,T2,review_required,review_required,False,True
2347,MT3,MT3,review_required,review_required,False,True
2348,T0,T0,no_alert,no_alert,False,True
2349,T1,T1,review_required,review_required,False,True
2350,MT3,MT3,review_required,review_required,False,True
2351,ST3,ST3,review_required,review_required,False,True
2352,WT3,WT3,review_required,review_required,False,True
2353,T1,T1,review_required,review_required,False,True
2354,WT3,WT3,review_required,review_required,False,True
2355,MT3,WT3,review_required,review_required,False,True
2356,ST3,ST3,review_required,review_required,False,True
2357,T1,T1,review_required,review_required,False,True
2358,ST3,ST3,review_required,review_required,False,True
2359,VST3,VST3,review_required,review_required,False,True
2360,ST3,ST3,review_required,review_required,False,True
2361,ST3,ST3,review_required,review_required,False,True
2362,T0,T0,no_alert,no_alert,False,True
2363,T0,T0,no_alert,no_alert,False,True
2364,T0,T0,no_alert,no_alert,False,True
2365,MT3,MT3,review_required,review_required,False,True
2366,ST3,ST3,review_required,review_required,False,True
2367,ST3,ST3,review_required,review_required,False,True
2368,MT3,MT3,review_required,review_required,False,True
2369,T1,T1,review_required,review_required,False,True
2370,MT3,MT3,review_required,review_required,False,True
2371,T1,T1,review_required,review_required,False,True
2372,T1,T1,review_required,review_required,False,True
2373,WT3,WT3,review_required,review_required,False,True
2374,ST3,ST3,review_required,review_required,False,True
2375,ST3,ST3,review_required,review_required,False,True
2376,T0,T0,no_alert,no_alert,False,True
2377,T0,T0,no_alert,no_alert,False,True
2378,ST3,ST3,review_required,review_required,False,True
2379,T0,T0,no_alert,no_alert,False,True
2380,T4,T4,contextual_t4,contextual_t4,True,
2381,T2,T2,review_required,review_required,False,True
2382,T0,T0,no_alert,no_alert,False,True
2383,WT3,WT3,review_required,review_required,False,True
2384,T4,T4,contextual_t4,contextual_t4,True,
2385,T1,T1,review_required,review_required,False,True
2386,ST3,ST3,review_required,review_required,False,True
2387,WT3,WT3,review_required,review_required,False,True
2388,WT3,T0,review_required,no_alert,False,False
2389,VST3,VST3,review_required,review_required,False,True
2390,T4,T4,contextual_t4,contextual_t4,True,
2391,MT3,MT3,review_required,review_required,False,True
2392,T4,T4,contextual_t4,contextual_t4,True,
2393,T4,T4,contextual_t4,contextual_t4,True,
2394,T0,T0,no_alert,no_alert,False,True
2395,WT3,T0,review_required,no_alert,False,False
2396,T1,T1,review_required,review_required,False,True
2397,T4,T4,contextual_t4,contextual_t4,True,
2398,ST3,ST3,review_required,review_required,False,True
2399,MT3,MT3,review_required,review_required,False,True
2400,ST3,ST3,review_required,review_required,False,True
2401,VST3,VST3,review_required,review_required,False,True
2402,T1,T1,review_required,review_required,False,True
2403,ST3,ST3,review_required,review_required,False,True
2404,T4,T4,contextual_t4,contextual_t4,True,
2405,ST3,ST3,review_required,review_required,False,True
2406,MT3,MT3,review_required,review_required,False,True
2407,T4,T4,contextual_t4,contextual_t4,True,
2408,MT3,MT3,review_required,review_required,False,True
2409,T4,T4,contextual_t4,contextual_t4,True,
2410,T4,T4,contextual_t4,contextual_t4,True,
2411,T4,T4,contextual_t4,contextual_t4,True,
2412,WT3,WT3,review_required,review_required,False,True
2413,MT3,ST3,review_required,review_required,False,True
2414,T0,T0,no_alert,no_alert,False,True
2415,T4,T4,contextual_t4,contextual_t4,True,
2416,VST3,VST3,review_required,review_required,False,True
2417,T4,T4,contextual_t4,contextual_t4,True,
2418,T0,T0,no_alert,no_alert,False,True
2419,ST3,ST3,review_required,review_required,False,True
2420,ST3,ST3,review_required,review_required,False,True
2421,ST3,ST3,review_required,review_required,False,True
2422,MT3,MT3,review_required,review_required,False,True
2423,T4,T4,contextual_t4,contextual_t4,True,
2424,MT3,MT3,review_required,review_required,False,True
2425,MT3,MT3,review_required,review_required,False,True
2426,MT3,MT3,review_required,review_required,False,True
2427,T4,T4,contextual_t4,contextual_t4,True,
2428,ST3,ST3,review_required,review_required,False,True
2429,T4,T4,contextual_t4,contextual_t4,True,
2430,WT3,WT3,review_required,review_required,False,True
2431,ST3,ST3,review_required,review_required,False,True
2432,T0,T0,no_alert,no_alert,False,True
